sample_idx,has_flare_6h,has_flare_12h,has_flare_24h,pinn_residual_mean,pinn_residual_std,pinn_residual_max,pinn_residual_median,baseline_residual_mean,baseline_residual_std,baseline_residual_max,baseline_residual_median
4273,False,False,False,5.113973884363077e-07,0.0,5.113973884363077e-07,5.113973884363077e-07,2.0485981622186955e-06,0.0,2.0485981622186955e-06,2.0485981622186955e-06
4274,False,False,False,5.118547505844617e-07,0.0,5.118547505844617e-07,5.118547505844617e-07,2.033984401350608e-06,0.0,2.033984401350608e-06,2.033984401350608e-06
4275,False,False,False,5.114017085361411e-07,0.0,5.114017085361411e-07,5.114017085361411e-07,2.0339696220617043e-06,0.0,2.0339696220617043e-06,2.0339696220617043e-06
4276,False,False,False,5.118895387568045e-07,0.0,5.118895387568045e-07,5.118895387568045e-07,2.033861164818518e-06,0.0,2.033861164818518e-06,2.033861164818518e-06
4277,False,False,False,5.119109118822962e-07,0.0,5.119109118822962e-07,5.119109118822962e-07,2.041777179329074e-06,0.0,2.041777179329074e-06,2.041777179329074e-06
4278,False,False,False,5.118876060805633e-07,0.0,5.118876060805633e-07,5.118876060805633e-07,2.0339034563221503e-06,0.0,2.0339034563221503e-06,2.0339034563221503e-06
4279,False,False,False,5.113518000143813e-07,0.0,5.113518000143813e-07,5.113518000143813e-07,2.0344252789072925e-06,0.0,2.0344252789072925e-06,2.0344252789072925e-06
4280,False,False,False,5.118394597047882e-07,0.0,5.118394597047882e-07,5.118394597047882e-07,2.033970531556406e-06,0.0,2.033970531556406e-06,2.033970531556406e-06
4281,False,False,False,5.118702688378107e-07,0.0,5.118702688378107e-07,5.118702688378107e-07,2.0340601167845307e-06,0.0,2.0340601167845307e-06,2.0340601167845307e-06
4282,False,False,False,5.115704766467388e-07,0.0,5.115704766467388e-07,5.115704766467388e-07,2.034309545706492e-06,0.0,2.034309545706492e-06,2.034309545706492e-06
4283,False,False,False,5.03778494476137e-07,0.0,5.03778494476137e-07,5.03778494476137e-07,2.0264974409656134e-06,0.0,2.0264974409656134e-06,2.0264974409656134e-06
4284,False,False,False,5.036363290855661e-07,0.0,5.036363290855661e-07,5.036363290855661e-07,2.02676756089204e-06,0.0,2.02676756089204e-06,2.02676756089204e-06
4285,False,False,False,5.039173629484139e-07,0.0,5.039173629484139e-07,5.039173629484139e-07,2.0415420749486657e-06,0.0,2.0415420749486657e-06,2.0415420749486657e-06
4286,False,False,False,5.11529151481227e-07,0.0,5.11529151481227e-07,5.11529151481227e-07,2.0413394850038458e-06,0.0,2.0413394850038458e-06,2.0413394850038458e-06
4287,False,False,False,5.03980231769674e-07,0.0,5.03980231769674e-07,5.03980231769674e-07,2.041258994722739e-06,0.0,2.041258994722739e-06,2.041258994722739e-06
4288,False,False,False,5.033219849792658e-07,0.0,5.033219849792658e-07,5.033219849792658e-07,2.0337297428341117e-06,0.0,2.0337297428341117e-06,2.0337297428341117e-06
4289,False,False,False,5.039480015511799e-07,0.0,5.039480015511799e-07,5.039480015511799e-07,2.0265918010409223e-06,0.0,2.0265918010409223e-06,2.0265918010409223e-06
4290,False,False,False,5.033701313550409e-07,0.0,5.033701313550409e-07,5.033701313550409e-07,2.0414538539625937e-06,0.0,2.0414538539625937e-06,2.0414538539625937e-06
4291,False,False,False,5.037845198785362e-07,0.0,5.037845198785362e-07,5.037845198785362e-07,2.04185971597326e-06,0.0,2.04185971597326e-06,2.04185971597326e-06
4292,False,False,False,5.036054062657058e-07,0.0,5.036054062657058e-07,5.036054062657058e-07,2.0264471913833404e-06,0.0,2.0264471913833404e-06,2.0264471913833404e-06
4293,False,False,False,5.038387485001294e-07,0.0,5.038387485001294e-07,5.038387485001294e-07,2.041648940576124e-06,0.0,2.041648940576124e-06,2.041648940576124e-06
4294,False,False,False,5.031040473113535e-07,0.0,5.031040473113535e-07,5.031040473113535e-07,2.018702389250393e-06,0.0,2.018702389250393e-06,2.018702389250393e-06
4295,False,False,False,5.11275572989689e-07,0.0,5.11275572989689e-07,5.11275572989689e-07,2.0268387288524536e-06,0.0,2.0268387288524536e-06,2.0268387288524536e-06
4296,False,False,False,5.039026973463478e-07,0.0,5.039026973463478e-07,5.039026973463478e-07,2.0558886717481073e-06,0.0,2.0558886717481073e-06,2.0558886717481073e-06
4297,False,False,False,5.102855311633903e-07,0.0,5.102855311633903e-07,5.102855311633903e-07,2.033313421634375e-06,0.0,2.033313421634375e-06,2.033313421634375e-06
4298,False,False,False,5.117275918564701e-07,0.0,5.117275918564701e-07,5.117275918564701e-07,2.041476136582787e-06,0.0,2.041476136582787e-06,2.041476136582787e-06
4299,False,False,False,4.967475319972436e-07,0.0,4.967475319972436e-07,4.967475319972436e-07,2.048807118626428e-06,0.0,2.048807118626428e-06,2.048807118626428e-06
4300,False,False,False,5.105215450385003e-07,0.0,5.105215450385003e-07,5.105215450385003e-07,2.0336660782049876e-06,0.0,2.0336660782049876e-06,2.0336660782049876e-06
4301,False,False,False,5.115231829222466e-07,0.0,5.115231829222466e-07,5.115231829222466e-07,2.0490915630944073e-06,0.0,2.0490915630944073e-06,2.0490915630944073e-06
4302,False,False,False,4.96550967454823e-07,0.0,4.96550967454823e-07,4.96550967454823e-07,2.048553824351984e-06,0.0,2.048553824351984e-06,2.048553824351984e-06
4303,False,False,False,5.107933134240739e-07,0.0,5.107933134240739e-07,5.107933134240739e-07,2.0263548776711104e-06,0.0,2.0263548776711104e-06,2.0263548776711104e-06
4304,False,False,False,5.116119154990884e-07,0.0,5.116119154990884e-07,5.116119154990884e-07,2.041032303168322e-06,0.0,2.041032303168322e-06,2.041032303168322e-06
4305,False,False,False,5.110275083097804e-07,0.0,5.110275083097804e-07,5.110275083097804e-07,2.0634845441236394e-06,0.0,2.0634845441236394e-06,2.0634845441236394e-06
4306,False,False,False,5.10710776779888e-07,0.0,5.10710776779888e-07,5.10710776779888e-07,2.033740656770533e-06,0.0,2.033740656770533e-06,2.033740656770533e-06
4307,False,False,False,5.114877126288775e-07,0.0,5.114877126288775e-07,5.114877126288775e-07,2.0341983599792e-06,0.0,2.0341983599792e-06,2.0341983599792e-06
4308,False,False,False,5.107099809720239e-07,0.0,5.107099809720239e-07,5.107099809720239e-07,2.040890649368521e-06,0.0,2.040890649368521e-06,2.040890649368521e-06
4309,False,False,False,5.110112510919862e-07,0.0,5.110112510919862e-07,5.110112510919862e-07,2.0412371668498963e-06,0.0,2.0412371668498963e-06,2.0412371668498963e-06
4310,False,False,False,5.040122346144926e-07,0.0,5.040122346144926e-07,5.040122346144926e-07,2.0189329461572925e-06,0.0,2.0189329461572925e-06,2.0189329461572925e-06
4311,False,False,False,5.107915512780892e-07,0.0,5.107915512780892e-07,5.107915512780892e-07,2.0408638192748185e-06,0.0,2.0408638192748185e-06,2.0408638192748185e-06
4312,False,False,False,4.9682904545989e-07,0.0,4.9682904545989e-07,4.9682904545989e-07,2.0489017060754122e-06,0.0,2.0489017060754122e-06,2.0489017060754122e-06
4313,False,False,False,5.115662702337431e-07,0.0,5.115662702337431e-07,5.115662702337431e-07,2.0485679215198616e-06,0.0,2.0485679215198616e-06,2.0485679215198616e-06
4314,False,False,False,5.043017381467507e-07,0.0,5.043017381467507e-07,5.043017381467507e-07,2.0265586044843076e-06,0.0,2.0265586044843076e-06,2.0265586044843076e-06
4315,False,False,False,5.177820412427536e-07,0.0,5.177820412427536e-07,5.177820412427536e-07,2.063040028588148e-06,0.0,2.063040028588148e-06,2.063040028588148e-06
4316,False,False,False,5.034328296460444e-07,0.0,5.034328296460444e-07,5.034328296460444e-07,2.0563361431413796e-06,0.0,2.0563361431413796e-06,2.0563361431413796e-06
4317,False,False,False,5.107043534735567e-07,0.0,5.107043534735567e-07,5.107043534735567e-07,2.0486274934228277e-06,0.0,2.0486274934228277e-06,2.0486274934228277e-06
4318,False,False,False,5.037238111071929e-07,0.0,5.037238111071929e-07,5.037238111071929e-07,2.026461288551218e-06,0.0,2.026461288551218e-06,2.026461288551218e-06
4319,False,False,False,5.175665478418523e-07,0.0,5.175665478418523e-07,5.175665478418523e-07,2.055740196738043e-06,0.0,2.055740196738043e-06,2.055740196738043e-06
4320,False,False,False,5.037554160480795e-07,0.0,5.037554160480795e-07,5.037554160480795e-07,2.0636550743802218e-06,0.0,2.0636550743802218e-06,2.0636550743802218e-06
4321,False,False,False,5.111613745611976e-07,0.0,5.111613745611976e-07,5.111613745611976e-07,2.05627475224901e-06,0.0,2.05627475224901e-06,2.05627475224901e-06
4322,False,False,False,5.044981890023337e-07,0.0,5.044981890023337e-07,5.044981890023337e-07,2.026697302426328e-06,0.0,2.026697302426328e-06,2.026697302426328e-06
4323,False,False,False,5.180350513001031e-07,0.0,5.180350513001031e-07,5.180350513001031e-07,2.0635011424019467e-06,0.0,2.0635011424019467e-06,2.0635011424019467e-06
4324,False,False,False,5.038596668782702e-07,0.0,5.038596668782702e-07,5.038596668782702e-07,2.0632435280276695e-06,0.0,2.0632435280276695e-06,2.0632435280276695e-06
4325,False,False,False,5.18624801770784e-07,0.0,5.18624801770784e-07,5.18624801770784e-07,2.049096565315267e-06,0.0,2.049096565315267e-06,2.049096565315267e-06
4326,False,False,False,5.04499269027292e-07,0.0,5.04499269027292e-07,5.04499269027292e-07,2.0412890080478974e-06,0.0,2.0412890080478974e-06,2.0412890080478974e-06
4327,False,False,False,5.036114885115239e-07,0.0,5.036114885115239e-07,5.036114885115239e-07,2.0711261186079355e-06,0.0,2.0711261186079355e-06,2.0711261186079355e-06
4328,False,False,False,5.185962663745158e-07,0.0,5.185962663745158e-07,5.185962663745158e-07,2.049307340712403e-06,0.0,2.049307340712403e-06,2.049307340712403e-06
4329,False,False,False,5.048303819421562e-07,0.0,5.048303819421562e-07,5.048303819421562e-07,2.0265642888261937e-06,0.0,2.0265642888261937e-06,2.0265642888261937e-06
4330,False,False,False,5.037361461290857e-07,0.0,5.037361461290857e-07,5.037361461290857e-07,2.063397232632269e-06,0.0,2.063397232632269e-06,2.063397232632269e-06
4331,False,False,False,5.185694362808135e-07,0.0,5.185694362808135e-07,5.185694362808135e-07,2.0414897790033137e-06,0.0,2.0414897790033137e-06,2.0414897790033137e-06
4332,False,False,False,5.045086481914041e-07,0.0,5.045086481914041e-07,5.045086481914041e-07,2.034068984357873e-06,0.0,2.034068984357873e-06,2.034068984357873e-06
4333,False,False,False,5.037026085119578e-07,0.0,5.037026085119578e-07,5.037026085119578e-07,2.0633467556763208e-06,0.0,2.0633467556763208e-06,2.0633467556763208e-06
4334,False,False,False,5.112891017233778e-07,0.0,5.112891017233778e-07,5.112891017233778e-07,2.0413301626831526e-06,0.0,2.0413301626831526e-06,2.0413301626831526e-06
4335,False,False,False,5.047284616921388e-07,0.0,5.047284616921388e-07,5.047284616921388e-07,2.0116901850997237e-06,0.0,2.0116901850997237e-06,2.0116901850997237e-06
4336,False,False,False,5.043293640483171e-07,0.0,5.043293640483171e-07,5.043293640483171e-07,2.0493162082857452e-06,0.0,2.0493162082857452e-06,2.0493162082857452e-06
4337,False,False,False,5.037791765971633e-07,0.0,5.037791765971633e-07,5.037791765971633e-07,2.063479314529104e-06,0.0,2.063479314529104e-06,2.063479314529104e-06
4338,False,False,False,5.109795324642619e-07,0.0,5.109795324642619e-07,5.109795324642619e-07,2.04132629733067e-06,0.0,2.04132629733067e-06,2.04132629733067e-06
4339,False,False,False,5.050929416938743e-07,0.0,5.050929416938743e-07,5.050929416938743e-07,2.0643290099542355e-06,0.0,2.0643290099542355e-06,2.0643290099542355e-06
4340,False,False,False,5.031896535001579e-07,0.0,5.031896535001579e-07,5.031896535001579e-07,2.063273541352828e-06,0.0,2.063273541352828e-06,2.063273541352828e-06
4341,False,False,False,5.113765837450046e-07,0.0,5.113765837450046e-07,5.113765837450046e-07,2.0342502011772012e-06,0.0,2.0342502011772012e-06,2.0342502011772012e-06
4342,False,False,False,5.120486434861959e-07,0.0,5.120486434861959e-07,5.120486434861959e-07,2.0644542928494047e-06,0.0,2.0644542928494047e-06,2.0644542928494047e-06
4343,False,False,False,5.032726448916947e-07,0.0,5.032726448916947e-07,5.032726448916947e-07,2.070675463983207e-06,0.0,2.070675463983207e-06,2.070675463983207e-06
4344,False,False,False,5.112074177304748e-07,0.0,5.112074177304748e-07,5.112074177304748e-07,2.041716697931406e-06,0.0,2.041716697931406e-06,2.041716697931406e-06
4345,False,False,False,5.1175703674744e-07,0.0,5.1175703674744e-07,5.1175703674744e-07,2.0641498394979862e-06,0.0,2.0641498394979862e-06,2.0641498394979862e-06
4346,False,False,False,5.035166736888641e-07,0.0,5.035166736888641e-07,5.035166736888641e-07,2.0631907773349667e-06,0.0,2.0631907773349667e-06,2.0631907773349667e-06
4347,False,False,False,5.116023089613009e-07,0.0,5.116023089613009e-07,5.116023089613009e-07,2.0490060705924407e-06,0.0,2.0490060705924407e-06,2.0490060705924407e-06
4348,False,False,False,5.047699573879072e-07,0.0,5.047699573879072e-07,5.047699573879072e-07,2.0421632598299766e-06,0.0,2.0421632598299766e-06,2.0421632598299766e-06
4349,False,False,False,5.032328544984921e-07,0.0,5.032328544984921e-07,5.032328544984921e-07,2.0634065549529623e-06,0.0,2.0634065549529623e-06,2.0634065549529623e-06
4350,False,False,True,5.108624350214086e-07,0.0,5.108624350214086e-07,5.108624350214086e-07,2.0342847619758686e-06,0.0,2.0342847619758686e-06,2.0342847619758686e-06
4351,False,False,False,5.194282266529626e-07,0.0,5.194282266529626e-07,5.194282266529626e-07,2.056817947959644e-06,0.0,2.056817947959644e-06,2.056817947959644e-06
4352,False,False,False,5.034133323533752e-07,0.0,5.034133323533752e-07,5.034133323533752e-07,2.070576556434389e-06,0.0,2.070576556434389e-06,2.070576556434389e-06
4353,False,False,True,5.115611543260457e-07,0.0,5.115611543260457e-07,5.115611543260457e-07,2.0266440969862742e-06,0.0,2.0266440969862742e-06,2.0266440969862742e-06
4354,False,False,False,5.115678050060524e-07,0.0,5.115678050060524e-07,5.115678050060524e-07,2.0419422526174458e-06,0.0,2.0419422526174458e-06,2.0419422526174458e-06
4355,False,False,False,5.03384399053175e-07,0.0,5.03384399053175e-07,5.03384399053175e-07,2.0781126295332797e-06,0.0,2.0781126295332797e-06,2.0781126295332797e-06
4356,False,True,True,5.037653636463801e-07,0.0,5.037653636463801e-07,5.037653636463801e-07,2.033850478255772e-06,0.0,2.033850478255772e-06,2.033850478255772e-06
4357,False,False,False,5.043104351898364e-07,0.0,5.043104351898364e-07,5.043104351898364e-07,2.049276645266218e-06,0.0,2.049276645266218e-06,2.049276645266218e-06
4358,False,False,False,5.034981427343155e-07,0.0,5.034981427343155e-07,5.034981427343155e-07,2.0781783405254828e-06,0.0,2.0781783405254828e-06,2.0781783405254828e-06
4359,True,True,True,4.962309958500555e-07,0.0,4.962309958500555e-07,4.962309958500555e-07,2.048935357379378e-06,0.0,2.048935357379378e-06,2.048935357379378e-06
4360,False,False,False,5.117148020872264e-07,0.0,5.117148020872264e-07,5.117148020872264e-07,2.0489824237301946e-06,0.0,2.0489824237301946e-06,2.0489824237301946e-06
4361,False,False,False,5.037813934904989e-07,0.0,5.037813934904989e-07,5.037813934904989e-07,2.070529717457248e-06,0.0,2.070529717457248e-06,2.070529717457248e-06
4362,False,True,True,5.036941388425475e-07,0.0,5.036941388425475e-07,5.036941388425475e-07,2.033970986303757e-06,0.0,2.033970986303757e-06,2.033970986303757e-06
4363,False,False,False,5.115694534651993e-07,0.0,5.115694534651993e-07,5.115694534651993e-07,2.0493075680860784e-06,0.0,2.0493075680860784e-06,2.0493075680860784e-06
4364,False,False,False,5.040259907218569e-07,0.0,5.040259907218569e-07,5.040259907218569e-07,2.0856837181781884e-06,0.0,2.0856837181781884e-06,2.0856837181781884e-06
4365,True,True,True,5.112009375807247e-07,0.0,5.112009375807247e-07,5.112009375807247e-07,2.05616697712685e-06,0.0,2.05616697712685e-06,2.05616697712685e-06
4366,False,False,False,5.1195712558183e-07,0.0,5.1195712558183e-07,5.1195712558183e-07,2.0416757706698263e-06,0.0,2.0416757706698263e-06,2.0416757706698263e-06
4367,False,False,False,5.037690016251872e-07,0.0,5.037690016251872e-07,5.037690016251872e-07,2.0635914097510977e-06,0.0,2.0635914097510977e-06,2.0635914097510977e-06
4368,False,False,False,5.111501195642632e-07,0.0,5.111501195642632e-07,5.111501195642632e-07,2.0185138964734506e-06,0.0,2.0185138964734506e-06,2.0185138964734506e-06
4369,True,True,True,5.104919864606927e-07,0.0,5.104919864606927e-07,5.104919864606927e-07,2.0561258224915946e-06,0.0,2.0561258224915946e-06,2.0561258224915946e-06
4370,False,False,False,5.043817736805067e-07,0.0,5.043817736805067e-07,5.043817736805067e-07,2.0415527615114115e-06,0.0,2.0415527615114115e-06,2.0415527615114115e-06
4371,False,False,False,5.040157020630431e-07,0.0,5.040157020630431e-07,5.040157020630431e-07,2.0784279968211195e-06,0.0,2.0784279968211195e-06,2.0784279968211195e-06
4372,False,False,False,5.115931571708643e-07,0.0,5.115931571708643e-07,5.115931571708643e-07,2.010778189287521e-06,0.0,2.010778189287521e-06,2.010778189287521e-06
4373,True,True,True,5.108200298309384e-07,0.0,5.108200298309384e-07,5.108200298309384e-07,2.063630518023274e-06,0.0,2.063630518023274e-06,2.063630518023274e-06
4374,False,False,False,4.963770834365278e-07,0.0,4.963770834365278e-07,4.963770834365278e-07,2.049204795184778e-06,0.0,2.049204795184778e-06,2.049204795184778e-06
4375,False,False,False,5.037491632720048e-07,0.0,5.037491632720048e-07,5.037491632720048e-07,2.0783247691724682e-06,0.0,2.0783247691724682e-06,2.0783247691724682e-06
4376,False,False,False,5.041266604166594e-07,0.0,5.041266604166594e-07,5.041266604166594e-07,2.01898046725546e-06,0.0,2.01898046725546e-06,2.01898046725546e-06
4377,False,False,True,5.174557031750737e-07,0.0,5.174557031750737e-07,5.174557031750737e-07,2.0633513031498296e-06,0.0,2.0633513031498296e-06,2.0633513031498296e-06
4378,False,False,False,5.040571977588115e-07,0.0,5.040571977588115e-07,5.040571977588115e-07,2.048370106422226e-06,0.0,2.048370106422226e-06,2.048370106422226e-06
4379,False,False,False,5.041786721449171e-07,0.0,5.041786721449171e-07,5.041786721449171e-07,2.078681291095563e-06,0.0,2.078681291095563e-06,2.078681291095563e-06
4380,False,False,False,5.041281951889687e-07,0.0,5.041281951889687e-07,5.041281951889687e-07,2.0115028291911585e-06,0.0,2.0115028291911585e-06,2.0115028291911585e-06
4381,False,True,True,5.18385888881312e-07,0.0,5.18385888881312e-07,5.18385888881312e-07,2.0784177650057245e-06,0.0,2.0784177650057245e-06,2.0784177650057245e-06
4382,False,False,False,4.963622473042051e-07,0.0,4.963622473042051e-07,4.963622473042051e-07,2.0559205040626694e-06,0.0,2.0559205040626694e-06,2.0559205040626694e-06
4383,False,False,False,5.04213005569909e-07,0.0,5.04213005569909e-07,5.04213005569909e-07,2.0632721771107754e-06,0.0,2.0632721771107754e-06,2.0632721771107754e-06
4384,False,False,False,5.038352810515789e-07,0.0,5.038352810515789e-07,5.038352810515789e-07,2.0859838514297735e-06,0.0,2.0859838514297735e-06,2.0859838514297735e-06
4385,False,False,False,5.039019015384838e-07,0.0,5.039019015384838e-07,5.039019015384838e-07,2.0337656678748317e-06,0.0,2.0337656678748317e-06,2.0337656678748317e-06
4386,True,True,True,5.174203465685423e-07,0.0,5.174203465685423e-07,5.174203465685423e-07,2.078085117318551e-06,0.0,2.078085117318551e-06,2.078085117318551e-06
4387,False,False,False,4.962192861057702e-07,0.0,4.962192861057702e-07,4.962192861057702e-07,2.04831053451926e-06,0.0,2.04831053451926e-06,2.04831053451926e-06
4388,False,False,False,5.044962563260924e-07,0.0,5.044962563260924e-07,5.044962563260924e-07,2.0483812477323227e-06,0.0,2.0483812477323227e-06,2.0483812477323227e-06
4389,False,False,False,5.039850634602772e-07,0.0,5.039850634602772e-07,5.039850634602772e-07,2.0861778011749266e-06,0.0,2.0861778011749266e-06,2.0861778011749266e-06
4390,False,False,False,5.03907131133019e-07,0.0,5.03907131133019e-07,5.03907131133019e-07,2.026152060352615e-06,0.0,2.026152060352615e-06,2.026152060352615e-06
4391,False,False,False,5.17666308041953e-07,0.0,5.17666308041953e-07,5.17666308041953e-07,2.0784848402399803e-06,0.0,2.0784848402399803e-06,2.0784848402399803e-06
4392,False,False,False,5.032048306929937e-07,0.0,5.032048306929937e-07,5.032048306929937e-07,2.0557708921842277e-06,0.0,2.0557708921842277e-06,2.0557708921842277e-06
4393,False,False,False,5.04461297623493e-07,0.0,5.04461297623493e-07,5.04461297623493e-07,2.0482345917116618e-06,0.0,2.0482345917116618e-06,2.0482345917116618e-06
4394,False,False,False,5.043046371611126e-07,0.0,5.043046371611126e-07,5.043046371611126e-07,2.071163407890708e-06,0.0,2.071163407890708e-06,2.071163407890708e-06
4395,False,False,False,5.044045678914699e-07,0.0,5.044045678914699e-07,5.044045678914699e-07,2.033846840276965e-06,0.0,2.033846840276965e-06,2.033846840276965e-06
4396,False,False,False,5.18337685662118e-07,0.0,5.18337685662118e-07,5.18337685662118e-07,2.078590796372737e-06,0.0,2.078590796372737e-06,2.078590796372737e-06
4397,False,False,False,4.961640343026374e-07,0.0,4.961640343026374e-07,4.961640343026374e-07,2.0557765765261138e-06,0.0,2.0557765765261138e-06,2.0557765765261138e-06
4398,False,False,False,5.041858912591124e-07,0.0,5.041858912591124e-07,5.041858912591124e-07,2.0707757357740775e-06,0.0,2.0707757357740775e-06,2.0707757357740775e-06
4399,False,False,False,5.036779384681722e-07,0.0,5.036779384681722e-07,5.036779384681722e-07,2.070960590572213e-06,0.0,2.070960590572213e-06,2.070960590572213e-06
4400,False,False,False,5.104972728986468e-07,0.0,5.104972728986468e-07,5.104972728986468e-07,2.085921551042702e-06,0.0,2.085921551042702e-06,2.085921551042702e-06
4401,False,False,False,5.038883728047949e-07,0.0,5.038883728047949e-07,5.038883728047949e-07,2.055825461866334e-06,0.0,2.055825461866334e-06,2.055825461866334e-06
4402,False,False,False,5.036629886490118e-07,0.0,5.036629886490118e-07,5.036629886490118e-07,2.063357214865391e-06,0.0,2.063357214865391e-06,2.063357214865391e-06
4403,False,False,False,5.038765493736719e-07,0.0,5.038765493736719e-07,5.038765493736719e-07,2.0861793927906547e-06,0.0,2.0861793927906547e-06,2.0861793927906547e-06
4404,False,False,False,5.113882934892899e-07,0.0,5.113882934892899e-07,5.113882934892899e-07,2.078959141726955e-06,0.0,2.078959141726955e-06,2.078959141726955e-06
4405,False,False,False,5.10983568347001e-07,0.0,5.10983568347001e-07,5.10983568347001e-07,2.048337364612962e-06,0.0,2.048337364612962e-06,2.048337364612962e-06
4406,False,False,False,5.040682253820705e-07,0.0,5.040682253820705e-07,5.040682253820705e-07,2.0783259060408454e-06,0.0,2.0783259060408454e-06,2.0783259060408454e-06
4407,False,False,False,5.039236725679075e-07,0.0,5.039236725679075e-07,5.039236725679075e-07,2.078606257782667e-06,0.0,2.078606257782667e-06,2.078606257782667e-06
4408,False,False,False,5.494022161656176e-07,0.0,5.494022161656176e-07,5.494022161656176e-07,2.0569536900438834e-06,0.0,2.0569536900438834e-06,2.0569536900438834e-06
4409,False,False,False,5.103613602841506e-07,0.0,5.103613602841506e-07,5.103613602841506e-07,2.0557072275551036e-06,0.0,2.0557072275551036e-06,2.0557072275551036e-06
4410,False,False,False,5.033942329646379e-07,0.0,5.033942329646379e-07,5.033942329646379e-07,2.063540250674123e-06,0.0,2.063540250674123e-06,2.063540250674123e-06
4411,False,False,False,5.041275130679423e-07,0.0,5.041275130679423e-07,5.041275130679423e-07,2.071239805445657e-06,0.0,2.071239805445657e-06,2.071239805445657e-06
4412,False,False,False,5.031584464632033e-07,0.0,5.031584464632033e-07,5.031584464632033e-07,2.0552854493871564e-06,0.0,2.0552854493871564e-06,2.0552854493871564e-06
4413,False,False,False,5.036343964093248e-07,0.0,5.036343964093248e-07,5.036343964093248e-07,2.063678266495117e-06,0.0,2.063678266495117e-06,2.063678266495117e-06
4414,False,False,False,5.04473973705899e-07,0.0,5.04473973705899e-07,5.04473973705899e-07,2.0711543129436905e-06,0.0,2.0711543129436905e-06,2.0711543129436905e-06
4415,False,False,False,5.101984470456955e-07,0.0,5.101984470456955e-07,5.101984470456955e-07,2.063169858956826e-06,0.0,2.063169858956826e-06,2.063169858956826e-06
4416,False,False,False,5.037197183810349e-07,0.0,5.037197183810349e-07,5.037197183810349e-07,2.0784525531780673e-06,0.0,2.0784525531780673e-06,2.0784525531780673e-06
4417,False,False,False,5.038501171839016e-07,0.0,5.038501171839016e-07,5.038501171839016e-07,2.085675760099548e-06,0.0,2.085675760099548e-06,2.085675760099548e-06
4418,False,False,False,5.183047733225976e-07,0.0,5.183047733225976e-07,5.183047733225976e-07,2.0635170585592277e-06,0.0,2.0635170585592277e-06,2.0635170585592277e-06
4419,False,False,False,5.035495860283845e-07,0.0,5.035495860283845e-07,5.035495860283845e-07,2.0709358068415895e-06,0.0,2.0709358068415895e-06,2.0709358068415895e-06
4420,False,False,False,5.043965529694105e-07,0.0,5.043965529694105e-07,5.043965529694105e-07,2.0709321688627824e-06,0.0,2.0709321688627824e-06,2.0709321688627824e-06
4421,False,False,False,5.184135716262972e-07,0.0,5.184135716262972e-07,5.184135716262972e-07,2.0782381398021244e-06,0.0,2.0782381398021244e-06,2.0782381398021244e-06
4422,False,False,False,5.035735171077249e-07,0.0,5.035735171077249e-07,5.035735171077249e-07,2.078426632579067e-06,0.0,2.078426632579067e-06,2.078426632579067e-06
4423,False,False,False,5.044200293014001e-07,0.0,5.044200293014001e-07,5.044200293014001e-07,2.0783927539014257e-06,0.0,2.0783927539014257e-06,2.0783927539014257e-06
4424,False,False,False,5.033916181673703e-07,0.0,5.033916181673703e-07,5.033916181673703e-07,2.0857930849160766e-06,0.0,2.0857930849160766e-06,2.0857930849160766e-06
4425,False,False,False,5.050599156675162e-07,0.0,5.050599156675162e-07,5.050599156675162e-07,2.0639017748180777e-06,0.0,2.0639017748180777e-06,2.0639017748180777e-06
4426,False,False,False,5.039129291617428e-07,0.0,5.039129291617428e-07,5.039129291617428e-07,2.0711804609163664e-06,0.0,2.0711804609163664e-06,2.0711804609163664e-06
4427,False,False,False,5.047614877184969e-07,0.0,5.047614877184969e-07,5.047614877184969e-07,2.071071548925829e-06,0.0,2.071071548925829e-06,2.071071548925829e-06
4428,False,False,False,5.033371053286828e-07,0.0,5.033371053286828e-07,5.033371053286828e-07,2.0710967874038033e-06,0.0,2.0710967874038033e-06,2.0710967874038033e-06
4429,False,False,False,5.045575903750432e-07,0.0,5.045575903750432e-07,5.045575903750432e-07,2.08590518013807e-06,0.0,2.08590518013807e-06,2.08590518013807e-06
4430,False,False,False,5.1119019417456e-07,0.0,5.1119019417456e-07,5.1119019417456e-07,2.063520696538035e-06,0.0,2.063520696538035e-06,2.063520696538035e-06
4431,False,False,False,5.052488063483906e-07,0.0,5.052488063483906e-07,5.052488063483906e-07,2.0788440906471806e-06,0.0,2.0788440906471806e-06,2.0788440906471806e-06
4432,False,False,False,5.035436174694041e-07,0.0,5.035436174694041e-07,5.035436174694041e-07,2.070802111120429e-06,0.0,2.070802111120429e-06,2.070802111120429e-06
4433,False,False,False,5.047228341936716e-07,0.0,5.047228341936716e-07,5.047228341936716e-07,2.0711158867925406e-06,0.0,2.0711158867925406e-06,2.0711158867925406e-06
4434,False,False,False,5.0363513537377e-07,0.0,5.0363513537377e-07,5.0363513537377e-07,2.0712511741294293e-06,0.0,2.0712511741294293e-06,2.0712511741294293e-06
4435,False,False,False,5.058917054157064e-07,0.0,5.058917054157064e-07,5.058917054157064e-07,2.0565403247019276e-06,0.0,2.0565403247019276e-06,2.0565403247019276e-06
